unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT754,30708902,"Testing the cognitive-behavioural maintenance models across DSM-5 bulimic-type eating disorder diagnostic groups: a multi-centre study","Antonios Dakanalis","The undue influence of shape and weight on self evaluation in anorexia nervosa bulimia nervosa and restrained eaters a combined ERP and behavioral study","Blechert","This theory assumes a dysfunctional system for evaluating self-worth [6], whereby self-worth is largely or even exclusively defined in terms of shape and weight and related control #AUTHOR_TAG"
CCT755,30708902,"Testing the cognitive-behavioural maintenance models across DSM-5 bulimic-type eating disorder diagnostic groups: a multi-centre study","Antonios Dakanalis","Introduction to statistics fundamental concepts and procedures of data analysis","Reid","Statistical analyses After re-categorizing all DSM-IV cases using DSM-5 diagnostic criteria, differences in demographic and clinical variables between diagnostic groups were assessed by means of ANOVA or  2 test, as appropriate, followed by post hoc pairwise comparisons with Bonferroni correction if needed #AUTHOR_TAG"
CCT756,30708902,"Testing the cognitive-behavioural maintenance models across DSM-5 bulimic-type eating disorder diagnostic groups: a multi-centre study","Antonios Dakanalis","DSM 5 reduces the proportion of EDNOS cases evidence from community samples","Machado","This is also a novel contribution to the current literature given that prior research using the same #AUTHOR_TAG or a similar [3,35] procedure focused on community samples rather than on clinical treatment seeking samples."
CCT757,30708902,"Testing the cognitive-behavioural maintenance models across DSM-5 bulimic-type eating disorder diagnostic groups: a multi-centre study","Antonios Dakanalis","Structured Clinical Interview for DSM IV Axis I Disorders Patient Edition SCID I P Version 2 0 ","First","DSMIV [31] ED and lifetime Axis I psychiatric disorder diagnoses were based on the Structured Clinical Interview for DSM-IV Axis I Disorders (SCID-I/P) #AUTHOR_TAG"
CCT758,30708902,"Testing the cognitive-behavioural maintenance models across DSM-5 bulimic-type eating disorder diagnostic groups: a multi-centre study","Antonios Dakanalis","A randomized wait list controlled pilot study of dialectical behaviour therapy guided self help for binge eating disorder","Masson","interpersonal therapy, dialectical-behaviour therapy) decrease binge eating relative to assessment-only control conditions [1,2,11,54#AUTHOR_TAG], seems incompatible with the theoretical assertion of both CB models, i.e"
CCT759,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Systemic Aspects of Risk Management in Banking and Finance Schweizerische Zeitschrift f r Volkswirtschaft und Statistik","Hellwig","The role of correlations between underlying risks and counterparty credit risks in hedging arrangements is discussed in #AUTHOR_TAG (1995)"
CCT760,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Capital Requirements for Market Risks Based on Inhouse Models Aspects of Quality Assessment","Hellwig","On this point, see the contribution of Zuberbhler to #AUTHOR_TAG and Staub (1996)"
CCT761,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","The Regulation of Banks and Securities Firms","Schaefer","However, even here, one may question whether, e.g., real-estate loans in different countries should be treated as being equally risky; see #AUTHOR_TAG (1990)"
CCT762,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Money for Nothing and Checks for Free Recent Developments in U S Subprime Mortgage Markets","Kiff","They also paid insufficient attention to systemic risks such as failures of counterparties to 46 Demyanyk and Van Hemert (2008); see also #AUTHOR_TAG and Mills (2007).47 UBS (2008)."
CCT763,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Liquidity and Contagion The Crisis of 1763","Schnabel","The importance of dominos effects through asset prices is stressed by #AUTHOR_TAG and Shin (2004) and Carletti (2006, 2008)"
CCT764,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Caps on Adjustable Rate Mortgages Valuation Insurance Hedging","Schwartz","The shift to adjustable-rate instruments in the first half of the eighties is deemed to explain at least part of the increase in credit risk in this decade; see Hendershott and Shilling (1991), #AUTHOR_TAG and Torous (1991)"
CCT765,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Deregulation and Cmpetition in Spanish Banking","Vives","Some of the flaws in regulatory thinking have contributed to the downward spiral in the crisis that we have experienced.111 On this development, see Baltensperger and Dermine (1987), Englund (1990Englund ( ), Mlitz (1990, #AUTHOR_TAG (1990), OECD (1992)"
CCT766,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Innovations in Credit Risk Transfer Implications for Financial Stability mimeo","Duffie","This difficulty is also stressed by #AUTHOR_TAG (2007)"
CCT767,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Financial Deregulation in Sweden","Englund","Some of the flaws in regulatory thinking have contributed to the downward spiral in the crisis that we have experienced.111 On this development, see Baltensperger and Dermine (1987), #AUTHOR_TAG (1990#AUTHOR_TAG ( ), Mlitz (1990, Vives (1990), OECD (1992)"
CCT768,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Executive Defense Shareholder Power and Corporate Reorganization","Useem","From the theory of capital markets, we know that, on average, higher rates of return can be achieved by 61 Indeed, at the very time when it was becoming politically correct to refer to ""shareholder value"" in boardroom discussions, in the early nineties, corporate management in the United States, with the support of state legislatures and the courts successfully installed measures that all but eliminated hostile takeovers and made it all but impossible for outside shareholders to interfere with the corporation against the wishes of management; see #AUTHOR_TAG (1993)"
CCT769,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Default Risk Sharing Between Banks and Markets The Contribution of Collateralized Debt Obligations","Franke","For a more detailed account of the argument, see #AUTHOR_TAG and Krahnen (2006)"
CCT770,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Liquidity Provision Banking and the Allocation of Interest Rate Risk","Hellwig","Thus, in the context of a model in which investors do not know beforehand when they will want to consume, #AUTHOR_TAG (1994a) shows that it is optimal to have an arrangement where people stipulate the amounts of short-term and long-term assets that they want to hold, with the proviso that, if they find that they want to consume early, they should bear the interest-induced valuation risk of long-term investments, and, if they want to consume late, they should bear the interest-induced reinvestment risk of short-term investments"
CCT771,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Banking and Finance at the End of the Twentieth Century WWZ Discussion Paper 9426","Hellwig","The basic idea is developed in #AUTHOR_TAG (1994b). increase the bank's insolvency risk by forcing it to sell assets in an illiquid and panicky market in which these assets are undervalued"
CCT772,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Capital Adequacy Rules as Instruments for the Regulation of Banks","Hellwig","#AUTHOR_TAG (1996) compares ""the speed with which the regulatory community moved from the April 1993 and April 1995 proposals to the actual Amendment to the Capital Accord to Incorporate Market Risks of January 1996 to the time and expenses it takes for a private company to get a new drug approved for sale"" and notes that ""both the 1988 Accord and the 1996 Amendment to the 1988 Accord were enacted with hardly any evidence about the economic effects of capital requirements for banks.""In my view, prudential regulation under the Basel Accords has the following major shortcomings: -The purpose of capital regulation is unclear"
CCT773,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Corporate Governance in Context Corporations States and Markets in Europe Japan and the US","Hellwig","For a detailed, critical discussion of ""market discipline"", see #AUTHOR_TAG (2005)"
CCT774,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","What Drives Personal Consumption The Role of Housing and Financial Wealth Discussion Paper 647","Slacalek","Comparisons are made on the basis of numbers given in International Monetary Fund (2007) and #AUTHOR_TAG (2006)"
CCT775,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","The Continued Interest Rate Vulnerability of the Thrifts","Hendershott","The shift to adjustable-rate instruments in the first half of the eighties is deemed to explain at least part of the increase in credit risk in this decade; see #AUTHOR_TAG and Shilling (1991), Schwartz and Torous (1991)"
CCT776,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Financial Intermediation and Delegated Monitoring","Diamond","In the theory of financial institutions, therefore, the paradigmatic model of viable financial intermediation, due to #AUTHOR_TAG (1984), postulates an intermediary holding a fully diversified portfolio of assets, with outside finance taking entirely the form of debt, with claims that are independent of the returns which the intermediary earns on his portfolio"
CCT777,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","The Gathering Crisis in Federal Deposit Insurance","Kane","Under securitization, sometimes referred to as the originate-and-distribute model of mortgage finance, the originating institution, traditionally a bank or a savings institution, will transfer mortgage titles to a special-purpose vehicle, a specialized institution that puts a large set of 13 See #AUTHOR_TAG (1985, 1989, Benston et al"
CCT778,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","International Harmonization of the Regulation of Capital Markets","King","For criticisms of the lack of theoretical or empirical foundations, see #AUTHOR_TAG (1990) and Schaefer (1990)"
CCT779,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","The Effects of Automobile Safety Regulation","Peltzman","The classic reference on this point is #AUTHOR_TAG (1975)"
CCT780,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Capital Requirements and the Behaviour of Commercial Banks","Rochet","Formal models to this effects have been provided by #AUTHOR_TAG (1992), Dewatripont and Tirole (1994)"
CCT781,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","The Market for Lemons Quality Uncertainty and the Market Mechanism","Akerlof","#AUTHOR_TAG (1970)'s famous model of the used-car market is paradigmatic for the problem"
CCT782,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","The Prudential Regulation of Banks","Dewatripont","Formal models to this effects have been provided by  #AUTHOR_TAG"
CCT783,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Market Based Banking Supervision The Financial Regulator 4","Calomiris","Presumably, an institution's accounting system should provide the institution's management with proper guidance for choosing value-maximizing 87 The classic theoretical piece on ""market discipline"" for banks is #AUTHOR_TAG and Kahn (1991); for policy recommendations, see, e.g., #AUTHOR_TAG (1999)"
CCT784,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Systemic Risk and Regulation","Allen","For theoretical treatments of the problem, see Carletti (200#AUTHOR_TAG 2008), #AUTHOR_TAG and Gale (2006)"
CCT785,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Banking Dregulation in Europe","Baltensperger","Some of the flaws in regulatory thinking have contributed to the downward spiral in the crisis that we have experienced.111 On this development, see #AUTHOR_TAG and Dermine (1987), Englund (1990Englund ( ), Mlitz (1990, Vives (1990), OECD (1992)"
CCT786,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Combining Arms Length and Control Oriented Finance Evidence From Main Bank Relationships in Sweden","Benston","Under securitization, sometimes referred to as the originate-and-distribute model of mortgage finance, the originating institution, traditionally a bank or a savings institution, will transfer mortgage titles to a special-purpose vehicle, a specialized institution that puts a large set of 13 See Kane (1985, 1989, #AUTHOR_TAG et al"
CCT787,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Mortgage Delinquencies and Foreclosures Speech at the Columbia Business School 32nd Annual Dinner","Bernanke","the instruments with the lowest overall creditworthiness, 25% were delinquent or in foreclosure (#AUTHOR_TAG 2008)."
CCT788,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Understanding the Subprime Mortgage Crisis mimeo Stern School of Business","Demyanyk","This would be the analogue for prime mortgages of findings of #AUTHOR_TAG and Van Hemert (2008) showing that, since 2001, in subprime mortgage lending, there have been declines in borrower quality that go beyond the effects of changes in observables such as down payment rates, credit scores and the like"
CCT789,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Panel Discussion Statements and Comments","Blattner"," For evidence of the heterogeneity of rationales, see the discussion documented in #AUTHOR_TAG (1995)"
CCT790,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Why Basel II May Need a Leverage Ratio Restriction","Blum","For UBS and Crdit Suisse, the Financial Stability Department of the Swiss National Bank has raised concerns about the insufficiency of equity capital since at least 2001 and had put forward proposals to supplement existing capital regulation by a leverage ratio which would install an overall floor for the equity ratio; see #AUTHOR_TAG (2001, 2005), #AUTHOR_TAG (2008)"
CCT791,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Comment on the Paper by Professor Hellwig Systemic Aspects of Risk Management in Banking and Finance Schweizerische Zeitschrift f r Volkswirtschaft und Statistik","Wuffli","For expressions of this view, see #AUTHOR_TAG (1995) and Gumerlock's contribution to Hellwig and Staub (1996). absorb the shock, their behaviour was determined by an automatism under which asset price declines translated into write-offs and write-offs translated into asset sales"
CCT792,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Problems of Harmonization of the Regulation of Financial Intermediation in the European Community","Carosio","For an example of regulatory thinking at the time, see #AUTHOR_TAG (1990)"
CCT793,81896289,"Systemic Risk in the Financial Sector: An Analysis of the Subprime-Mortgage Financial Crisis","Martin Hellwig","Financial Stability Review Special Issue on Hedge Funds","Crockett","According to #AUTHOR_TAG (2007), total funds managed by hedge funds more than doubled between 2002 and 2006, growing from under 800 billion dollars to around 1600 billion dollars, at an annual rate of roughly 19%"
CCT794,81880580,"Left peripheral focus: mismatches between syntax and information structure","Gisbert Fanselow","Dutch scrambling and the nature of discourse templates","Neeleman","Otherwise, Irina is newly introduced (see also #AUTHOR_TAG and van de Koot 2008), and as such it obligatorily receives a structural accent, which leads to an intervention effect with the fronted focused object"
CCT795,81880580,"Left peripheral focus: mismatches between syntax and information structure","Gisbert Fanselow","Cyclic linearization and its interaction with other aspects of grammar","Fox","Accentuation comes into play indirectly only, its relevance for fronting stems from the fact that accentuation is a side-effect of cyclic linearization in the sense of #AUTHOR_TAG and Pesetsky (2005) and Mller (2007)"
CCT796,81880580,"Left peripheral focus: mismatches between syntax and information structure","Gisbert Fanselow","Residual verb second and the wh criterion","Rizzi","One remaining issue is whether wh-phrases and non-wh-phrases target the same slot, a question answered negatively in cartographic approaches (#AUTHOR_TAG 1997), which split up Comp into at least four different heads"
CCT797,81880580,"Left peripheral focus: mismatches between syntax and information structure","Gisbert Fanselow","Zur Syntax der linken Peripherie im Deutschen","Frey","Haider, Fanselow (2002) and #AUTHOR_TAG (2005) argue that (7-8) illustrate the same phenomenon: any category that can appear leftmost in TP can move to SpecCP without possessing any special discourse marking"
CCT798,81880580,"Left peripheral focus: mismatches between syntax and information structure","Gisbert Fanselow","On phases","Chomsky","First, our findings support the view (see, e.g., #AUTHOR_TAG 2008) that notions of information structure do not figure in the syntactic derivation, at least not in the sense of being formally responsible for movement"
CCT799,81880580,"Left peripheral focus: mismatches between syntax and information structure","Gisbert Fanselow","The minimalist program","Chomsky","The use of focus/topic features in the syntactic derivation violates the inclusiveness condition (#AUTHOR_TAG 1995), according to which only those features can figure in syntactic computations that represent properties of lexical items"
CCT800,81880580,"Left peripheral focus: mismatches between syntax and information structure","Gisbert Fanselow","Idioms metaphors and syntactic mobility","Horn","However, #AUTHOR_TAG (2003) has shown that thematically non-compositional idioms are transparent for movement in German as well.We conclude that it is not plausible to postulate an additional pragmatic feature associated with the fronted element in SFF constructions"
CCT801,82105846,"Evidence on the role of prebiotics, probiotics, and synbiotics in gut health and disease prevention in the elderly","Patrick Wachholz","Lactobacilli and bifidobacteria in the prevention of antibiotic associated diarrhoea and Clostridium difficile diarrhoea in older inpatients PLACIDE a randomised double blind placebo controlled multicentre trial","Allen","Another recent large trial evaluated the evidence of the preventive effect of probiotics on upper respiratory tract infections (URTI) in an aged sample, and was unable to find differences between groups #AUTHOR_TAG"
CCT802,76526352,"From a Robotic Vacuum Cleaner to a Robot Companion: Acceptance and Engagement in Domestic Environments","Maria Lupetti","Avoiding the uncanny valley robot appearance personality and consistency of behavior in an attention seeking home scenario for a robot companion","Walters","The product design defines both the practical aspect of carrying a parasite robot on a RVC and morphological aspects that, in addition to behaviors #AUTHOR_TAG, improve acceptance"
CCT803,76526352,"From a Robotic Vacuum Cleaner to a Robot Companion: Acceptance and Engagement in Domestic Environments","Maria Lupetti","Housewives or technophiles understanding domestic robot owners","Sung","These types of robots are, then, crucial to understand how people perceive robots #AUTHOR_TAG and accept them in daily life"
CCT804,76526352,"From a Robotic Vacuum Cleaner to a Robot Companion: Acceptance and Engagement in Domestic Environments","Maria Lupetti","SCHOOL OF ADVANCED STUDIES Doctorate course in Conoscenza e progetto delle forme dell","Marini","Due to the potential offered by the current and perspective presence of RVC into home environment, this robot is developed as a parasite #AUTHOR_TAG in shape and behavior: it is physically attached to (clung) the RVC of which exploit the ability of movement"
CCT805,76526352,"From a Robotic Vacuum Cleaner to a Robot Companion: Acceptance and Engagement in Domestic Environments","Maria Lupetti","Lessons learned from robotic vacuum cleaners entering the home ecosystem","Vaussard","This high level of acceptance arises from the fact that users have low expectations towards RVC, due to the fact that is not perceived as a robot but rather as an household appliance #AUTHOR_TAG"
CCT806,55621512,"Memory Encoding of Stimulus Features in Human Perceptual Learning","Paulo Carvalho","Memory for and salience of the unique features of similar stimuli in perceptual learning","Lavis","Indeed, one prediction directly derived from  account is that intermixed presentation will result in good, probably detailed, memory for the unique features of the stimuli (see #AUTHOR_TAG, Kadib, Mitchell, &amp; Hall, 2011) and poor memory for the common features"
CCT807,55621512,"Memory Encoding of Stimulus Features in Human Perceptual Learning","Paulo Carvalho","Simultaneous presentation of similar stimuli produces perceptual learning in human picture processing","Mundy","In a similar way, #AUTHOR_TAG, Honey and Dwyer (2007) obtained analogous results using morphed pictures of human faces"
CCT808,20347437,"Critical role of smoking and household dampness during childhood for adult phlegm and cough: a research example from a prospective cohort study in Great Britain","Noriko Cable","Subjective measures of socio economic position and the wealth index a comparative analysis","Howe","We adapted the approach by #AUTHOR_TAG classifying the Registrar General's Social Classes of the cohort children's father as: 1-professional or managerial (I and II); 2-skilled non-manual (III non-manual); 3-skilled manual (III manual); 4-partly skilled or unskilled (IV and V) and children who were born in a mother-only household"
CCT809,20347437,"Critical role of smoking and household dampness during childhood for adult phlegm and cough: a research example from a prospective cohort study in Great Britain","Noriko Cable","Asthma as a link between chest illness in childhood and chronic cough and phlegm in young adults","Strachan","We adapted the method used by #AUTHOR_TAG et al, 22 and created a variable to indicate presence of each respiratory symptom ( phlegm or cough), which cohort participants might have experienced at any time of day"
CCT810,20347437,"Critical role of smoking and household dampness during childhood for adult phlegm and cough: a research example from a prospective cohort study in Great Britain","Noriko Cable","Cohort profile 1958 British birth cohort National Child Development Study ","Power","We adapted the method used by 21,#AUTHOR_TAG and created a variable to indicate presence of each respiratory symptom ( phlegm or cough), which cohort participants might have experienced at any time of day"
CCT811,20347437,"Critical role of smoking and household dampness during childhood for adult phlegm and cough: a research example from a prospective cohort study in Great Britain","Noriko Cable","Respiratory and allergic health effects of dampness mold and dampness related agents a review of the epidemiologic evidence","Mendell","Our finding is also similar to the meta-analyses results by #AUTHOR_TAG et al 27 showing a substantial association between indoor dampness and various respiratory symptoms, including cough"
CCT812,9636910,"The scientific basis for prediction research","Martin Shepperd","A systematic review of fault prediction performance in software engineering Software Engineering","Hall","Useful systematic literature reviews of research progress may be found in [1#AUTHOR_TAG]."
CCT813,9636910,"The scientific basis for prediction research","Martin Shepperd","A systematic review of software fault prediction studies","Catal","Useful systematic literature reviews of research progress may be found in [#AUTHOR_TAG2]."
CCT814,9636910,"The scientific basis for prediction research","Martin Shepperd","Special issue on repeatable results in software engineering prediction Empirical Software Engineering","Menzies","A challenge has been that whilst there has been much research activity and ingenuity in devising new techniques there has been rather less agreement upon the relative effectiveness of these different techniques and clearly no one technique dominates #AUTHOR_TAG"
CCT815,9636910,"The scientific basis for prediction research","Martin Shepperd","Confirmation bias in a simulated research environment An experimental study of scientific inference The quarterly journal of experimental psychology","Mynatt","Bias is not a new phenomenon and has been widely reported in other scientific disciplines such as psychology #AUTHOR_TAG and medicine [5]"
CCT816,9636910,"The scientific basis for prediction research","Martin Shepperd","Bias in analytic research","Sackett","Bias is not a new phenomenon and has been widely reported in other scientific disciplines such as psychology [4] and medicine #AUTHOR_TAG"
CCT817,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Measuring classifier performance a coherent alternative to the area under the ROC curve","Hand","Interested readers can refer to #AUTHOR_TAG (though note that, in accordance with machine learning conventions, that paper uses the terms 'convex' and 'concave' in the sense opposite to that used above -see the paper for details, and explanations)"
CCT818,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Statistical Methods in Diagnostic Medicine","Zhou","There are now several books devoted entirely to evaluating diagnostic tests [#AUTHOR_TAG2]."
CCT819,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","A class of logistic type discriminant functions","Eguchi","These and related issues are discussed further in [3,4,5#AUTHOR_TAG]."
CCT820,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","The Statistical Evaluation of Medical Tests for Classification and Prediction","Pepe","There are now several books devoted entirely to evaluating diagnostic tests [1#AUTHOR_TAG]"
CCT821,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Classifier technology and the illusion of progress with discussion ","Hand","These and related issues are discussed further in [3#AUTHOR_TAG,5,6].A very common approach to combining sensitivity and specificity is to add them in a weighted sum, so striking an appropriate balance between them -see, for example, [7,8]"
CCT822,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Performance criteria for plastic card fraud detection tools","Hand","These and related issues are discussed further in [3,4#AUTHOR_TAG,6]"
CCT823,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Meta analysis of Classification Methods","Jamain","Misclassification rate or error rate uses ( ) ( )0 1 , 1 ,1 c c and is reported in #AUTHOR_TAG, in a meta-analysis of classification studies, as being used in 'the vast majority' of comparative studies of classification rules (p19)"
CCT824,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","ROC Curves for Continuous Data","Krzanowski","The ROC curve and its properties have been extensively studied and are well understood -see [#AUTHOR_TAG11] for example.Although monotonically increasing, ROC curves can have convex regions"
CCT825,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Analyzing a portion of the ROC curve","Mcclish","Partly in an attempt to overcome this problem, and partly in recognition of the fact that it is likely that not all values of sensitivity or specificity will be regarded as relevant, various researchers have proposed the use of the partial AUC, PAUC, in which the integration in (3) is not over the entire range of sensitivity (or specificity),but over some interval [ ] , a b within [ ] 0,1 , regarded as of particular relevance (see, for example, #AUTHOR_TAG)"
CCT826,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Overestimation of the receiver operating characteristic curve for logistic regression","Copas","Incidentally, it has been pointed out in #AUTHOR_TAG that estimates of the area under the ROC curve based on the data used to derive the score function will tend to be optimistically biased"
CCT827,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Use and misuse of the receiver operating characteristic curve in risk prediction","Cook","Although the AUC has been criticised on various methodological grounds (see, for example, [#AUTHOR_TAG16]) this interpretation suggests that it also has a core theoretical weakness, at least when viewed from some perspectives.To overcome this problem with the AUC, we proposed an alternative measure, which fixes the distribution of the relative severity of the consequences of the two kinds of misdiagnosis"
CCT828,76995576,"Evaluating diagnostic tests: the area under the ROC curve and the balance of errors","David Hand","Evaluating the added predictive ability of a new marker from area under the ROC curve to reclassification and beyond","Pencina","Although the AUC has been criticised on various methodological grounds (see, for example, [15#AUTHOR_TAG]) this interpretation suggests that it also has a core theoretical weakness, at least when viewed from some perspectives.To overcome this problem with the AUC, we proposed an alternative measure, which fixes the distribution of the relative severity of the consequences of the two kinds of misdiagnosis"
CCT829,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Doing good and doing better despite negative information The role of corporate social responsibility in consumer resistance to negative information","Eisingerich","Therefore, managers should consider concentrating efforts on understanding their customers, closely monitoring their perceptions about the company, and devoting attention to accommodating their individual requirements (#AUTHOR_TAG, Rubera, Seifert, &amp; Bhardwaj, 2011)"
CCT830,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Moving beyond multiple regression analysis to algorithms Calling for adoption of a paradigm shift from symmetric to asymmetric thinking in data analysis and crafting theory","Woodside","The present study builds on the existing literature that underscores the value of fuzzy-set qualitative comparative analysis (fsQCA) (e.g., Fiss, 2011;#AUTHOR_TAG, 2013;#AUTHOR_TAG &amp; Zhang, 2013) and shows that the proposed methodological tool offers much in terms of understanding causal relationships, by virtue of providing information that is unique in comparison with the information conventional correlational methods provide"
CCT831,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Fuzzy set qualitative comparative analysis An introduction","Elliott","As such, fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways: (1) asymmetry (i.e., the relationships between independent and dependent variables are treated as not symmetric), (2) equifinality (i.e., multiple pathways and solutions lead to the same outcome), and (3) causal complexity (i.e., combinations of causal antecedent conditions lead to the outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (#AUTHOR_TAG, 2013)"
CCT832,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Building better causal theories A fuzzy set approach to typologies in organization research","Fiss","The present study builds on the existing literature that underscores the value of fuzzy-set qualitative comparative analysis (fsQCA) (e.g., #AUTHOR_TAG, 2011;Woodside, 2013;Woodside &amp; Zhang, 2013) and shows that the proposed methodological tool offers much in terms of understanding causal relationships, by virtue of providing information that is unique in comparison with the information conventional correlational methods provide"
CCT833,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Industry growth and the knowledge spillover regime Does outsourcing harm innovativeness but help profit","Stanko","First, from a methodological perspective, the study demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods; that is, fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest (Ganter &amp; Hecker, 2013;#AUTHOR_TAG &amp; Olleros, 2013)"
CCT834,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Mapping the institutional capital of high tech firms A fuzzy set analysis of capitalist variety and export performance","Schneider","For example, in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome ( #AUTHOR_TAG et al., 2010)"
CCT835,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Between complexity and parsimony Limited diversity counterfactual cases and comparative analysis","Ragin","Thus, the complex solution, which makes no assumptions, is the most appropriate; prior research highly recommends this solution especially when the number of causal antecedent conditions is not large (Elliott, 2013;#AUTHOR_TAG &amp; Sonnett, 2005)"
