The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,I did not intend to stop I just could not stand cigarettes any more,"[30] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36][37]#AUTHOR_TAG or health behaviour change",1
Green Supply Chain Management Enablers: Mixed Methods Research,Measuring Nonresponse Bias in Customer Service Mail Surveys,"Armstrong and Overton 1977;#AUTHOR_TAG and Harrington 1990;Chen and Paulraj 2004), the final sample was ranked according to the date each response was received and split into equally sized groups",1
Information of the chassis and information of the program in synthetic cells,Algorithmic randomness and physical entropy,"In contrast to the traditional definitions of entropy, algorithmic randomness can be used to measure disorder without any recourse to probabilities"" (#AUTHOR_TAG 1989)",1
Scanning the Parameter Space of Holographic Superconductors,Supercurrent Vector hair for an ads black hole,The effect of a vector current on the order of the phase transition was explored in #AUTHOR_TAG,1
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",Open source software for the analysis of microarray data,It is worth emphasizing the crucial role of the availability of free and open source software both in the growth and development of bioinformatics and computational biology [56][57][58] and for implementing reproducible research #AUTHOR_TAG,1
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties,A model of turbulence,"Tree geometry has been used for reduced modeling of turbulence intermittency [2,4,5,14,22], in some instances formulated as generalizations of the zero-dimensional shell models [6#AUTHOR_TAG] in which the scale space of turbulence is parameterized by wavenumber modulus",0
Governance costs in foreign direct investments: A MNC headquarters challenge,Transaction Cost Analysis Past Present and Future Applications,"Underlying this logic are important suppositions about human behaviour, such as opportunism (Williamson, 1975) and bounded rationality (Simon, 1957), and key dimensions of transactions; of which asset specificity and uncertainty are the most important (#AUTHOR_TAG and Heide, 1997;Williamson, 1975Williamson, , 1985.2.2.1",0
Ontology-Based Recommendation of Editorial Products,Term-weighting approaches in automatic text retrieval,"We assess the similarity of two semantic vectors using the cosine similarity #AUTHOR_TAG, since this measure relies on the orientation but not the magnitude of the topic weights in the vector space, allowing us to compare editorial products associated with a different number of chapters",0
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Associations between arctic cyanobacteria and mosses,"The technique, described in detail by #AUTHOR_TAG et al",1
Gauge fields for ultracold atoms in optical superlattices,Possibility of an optical clock using the 6 1 S 0 6 3 P 0 transition in 171 173 Yb atoms held in an optical lattice,"The very long lifetime of e (around 20 s for Yb #AUTHOR_TAG) allows one to operate optical atomic clocks at the resonance wavelength  0  578 nm between g and e [36,37,38]",0
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",Cumulative disease progression models for cross sectional data A review and comparison,"I provide next a brief review of the main methods, including recent developments, but see more extensive reviews in [13,#AUTHOR_TAG]",0
The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,Has economic analysis improved regulatory decisions ,"Perhaps unsurprisingly, the reality of carrying out benefit-cost analysis of federal regulations falls short of best practice, and it does not appear to be having a significant impact on many regulatory decisions, except higher-profile cases (#AUTHOR_TAG  2008)",0
Occupational Class Inequalities in All-Cause and Cause-Specific Mortality among Middle-Aged Men in 14 European Populations during the Early 2000s,Inequalities in life expectancy by social class 1972 1999,"Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3]#AUTHOR_TAG[5]",0
Distilling Pathophysiology from Complex Disease Genetics,Cellular resolution models for even skipped regulation in the entire Drosophila embryo,"Although the genome is linear, its expression and biology are highly nonlinear and hierarchical, being sequestered in specific cells and organelles (#AUTHOR_TAG et al., 2013)",1
Social and interpersonal approaches to design for behaviour change,Yes 50 Secrets from the Science of Persuasion,"Customers who were below average in usage, faced with a smiley face indicating approval for their behaviour, maintained the lower usage, whereas those who did not receive the smiley face tended to increase their usage up towards the average, thmagnetic middle' ( #AUTHOR_TAG et al, 2007).",0
Neoadjuvant chemoradiation therapy with gemcitabine/cisplatin and surgery versus immediate surgery in resectable pancreatic cancer Results of the first prospective randomized phase II trial,Toxicity criteria of the Radiation Therapy Oncology Group RTOG and the European Organization for Research and Treatment of Cancer EORTC ,"Acute toxicity and adverse effects were reported using the NCI common toxicity criteria v2.0 and RTOG/EORTC recommendations for classifying late toxic effects of radiotherapy [#AUTHOR_TAG,25]",0
"Mobile Termination, Network Externalities, and Consumer Expectations",Mobile Termination and Mobile Penetration,"#AUTHOR_TAG and Jeon (2009) show that the result also holds when there are both direct network externalities (i.e., elastic subscription demand as in Dessein, 2003) and tariff-mediated network externalities (i.e",0
Using argument notation to engineer biological simulations with increased confidence,Tyrosine kinase receptor RET is a key regulator of Peyer s Patch organogenesis,"Although a basic model of tissue formation has been developed through laboratory experimentation [31,#AUTHOR_TAG[35][36], the reasons for this emergent behaviour are not fully understood",0
Evaluation of new spin foam vertex amplitudes,Path integral representation of spin foam models of 4d gravity,"Finally, a paper by [#AUTHOR_TAG22], suggested that the EPR model corresponds to a topological theory related to gravity and proposed a generalization thereof corresponding to gravity itself (the FK model)",1
Unsupervised Identification of Study Descriptors in Toxicology Research: An Experimental Study,A generative model for unsupervised discovery of relations and argument classes from clinical texts,( #AUTHOR_TAG  2011) also used clinical texts and proposed a generative model for unsupervised relation extraction,0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Physician advice for smoking cessation,"Yet, although these interventions are efficacious, [6][7]#AUTHOR_TAG the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support",0
Coronal Loops: Observations and Modeling of Confined Plasma,Nanoflare Heating of the Corona Revisited,"Studies based both on models and on analysis of observations independently suggest that elementary loop components should be very fine with typical cross-sections of the strands on the order of 10 -100 km ( Beveridge et al., 2003;#AUTHOR_TAG and Klimchuk, 2004;Vekstein, 2009)",1
Coronal Loops: Observations and Modeling of Confined Plasma,Dynamics of flaring loops III Interpretation of flare evolution in the emission measure temperature diagram,"In single loops, this can be diagnosed from the analysis of the slope of the decay path in the density-temperature diagram (#AUTHOR_TAG et al., 1993;Reale et al., 1997a)",1
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Experimental design and data analysis for biologists,"All vials were placed randomly on three trays, representing statistical blocks (#AUTHOR_TAG and Keough 2002), which corresponded to the three valleys the samples had been collected from",0
Social and interpersonal approaches to design for behaviour change,Models of Decision Making and Residential Energy Use,"In terms of users learning new behaviours from each other, or deciding to adopt more ecient technology, #AUTHOR_TAG and Dowlatabadi (2007) suggest that this will be easier when such changes are very visible: Establishing social norms works most eectively for technologies or behaviours that are observable by potential adopters, favouring solar photovoltaics over insulation for example",1
"WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?",The Determinants of Ridesharing Literature Review,"Considering spatial structure, the more congested downtown areas, associated with a high transit access, less parking availability and higher parking costs, are stronger correlated with a higher use of SOV alternatives (#AUTHOR_TAG and Giuliano, 1990)",1
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Understanding E government Information systems in public administration,"These include socio-political problems of information sharing across traditional organisational boundaries (Mulgan, 2005;#AUTHOR_TAG, 2008), the existence of legacy systems (Pieterson et al., 2007) and concerns related to privacy issues ( Lips et al., 2004).",1
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Customer loyalty to whom Managing the benefits and risks of salesperson owned loyalty,"#AUTHOR_TAG, Scheer, &amp; Steenkamp, 2007) and would certainly offer complementary insights on role differences in buyer-seller relationships in future studies",0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Finding qualitative research an evaluation of search strategies,"[21,#AUTHOR_TAG] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research.This lack of qualitative research was unexpected for two reasons",0
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties,Binary tree models of high Reynolds number turbulence,"Tree geometry has been used for reduced modeling of turbulence intermittency [#AUTHOR_TAG,5,14], in some instances formulated as generalizations of the zero-dimensional shell models [6,15] in which the scale space of turbulence is parameterized by wavenumber modulus",0
Ethical focal points in the international practice of deep brain stimulation Ethical Focal Points in the International Practice of Deep Brain Stimulation,Deep brain stimulation for cognitive disorders insights into targeting nucleus basalis of Meynert in Alzheimer dementia,We identified only one comment that points to potential problems when selecting patients suffering from dementia in clinical DBS trials ( #AUTHOR_TAG et al,0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Understanding sustained behavior change The role of life crises and the process of reinvention Health An Interdisciplinary Journal for the Social Study of Health,"#AUTHOR_TAG Research question 2: What are the views and experiences of smokers who quit unassisted?The full set of concepts derived from the qualitative literature is shown in Fig 2. Concepts were grouped into those that included descriptive themes that have already been covered in the literature (Fig 2B, below the line) and those concepts that included descriptive themes that provided potentially new insights into unassisted cessation (Fig 2A, above the line)",1
On the 802.11 Turbulence of Nintendo DS and Sony PSP Hand-held Network Games,Masters of Doom Random House,"The processor time wasted by other computers handling broadcast packets can be significant, and broadcast traffic generated by the game Doom plagued wired LANs in the mid-1990s #AUTHOR_TAG, even prompting some companies and universities to implemented specific anti-Doom policies to reduce congestion on their LANs",0
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Developing fully functional E government A four stage model,"Various authors have argued that various 'stages' or 'levels of maturity' can be discerned in electronic service delivery (#AUTHOR_TAG and Lee, 2001;Anderson and Henriksen, 2005), ranging from public organisations offering one-way transmission of static information, through organisations offering online transactions, to organisations offering integrated services (which incorporate information from sources external to the organisation and through which the citizen may interact in the first place)",1
Wandering tales: evolutionary origins of mental time travel and language,Functional organization of inferior area 6 in the macaque monkey II Area F5 and the control of distal movements,"The gestural theory was boosted with the discovery in monkeys of mirror neurons, so called because they respond both when the monkey makes a grasping movement and when it observed the same movement performed by another individual ( #AUTHOR_TAG et al., 1988)",1
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties,Simulation Modeling and Analysis,"For example, the thinning method #AUTHOR_TAG that is used to sample ODT map occurrences will likewise be advantageous for sampling swap occurrences.",0
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Response of Nebraska Sand Hills natural vegetation to drought fire grazing and plant functional type shifts as simulated by the century model,"related to soil processes) and landscape disturbance (e.g., Sala et al., 1988;#AUTHOR_TAG et al., 2004;Hugenholtz and Wolfe, 2005;Luna et al., 2011)",0
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Resources transactions and rents Managing value through interfirm collaborative relationships,"Anderson, 1995;Ghosh &amp; John, 1999;#AUTHOR_TAG &amp; Tallman, 1998;Zajac &amp; Olsen, 1993), others see TCA as a starting point for analyzing value creation between exchange partners",0
A Review of Psychometric Data Analysis and Applications,Straight talk about mental tests,"Cognitive Ability: How It Is Measured and Its Correlation with Academic PerformanceCognitive ability tests were originally developed to identify low academic achievers (#AUTHOR_TAG, 1981;Munzert, 1980)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Scaling Law of Solar Coronal Loops Obtained with YOHKOH,"Another systematic analysis on another sample of Yohkoh loops in active regions (#AUTHOR_TAG and Tsuneta, 1995) confirmed some of the correlations in Porter and Klimchuk (1995), but also found a correlation between the loop length and the temperature, and deviations from RTV scaling laws (Section 4.1.1)",1
Policy and practice in the use of root cause analysis to investigate clinical adverse events: Mind the gap,Eisenberg Patient Safety Awards System innovation Veterans Health Administration National Center for Patient Safety,"It was developed from the Total Quality Management movement where it was conceived primarily as an ""organizational learning device"" (#AUTHOR_TAG et al., 2002)",0
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,The Institutionalization of Institutional Theory,"Advancements in the discipline of organisational sociology in recent decades, such as the emergence of 'new institutionalism' (DiMaggio and Powell, 1983;#AUTHOR_TAG and Zucker, 1996), have highlighted the significance of the professional and/or legal rules, cognitive structures, norms and the prevailing values in which innovation takes place",1
Points in Mental Space: an Interdisciplinary Study of Imagery in Movement Creation,When thoughts become actions an fMRI paradigm to study volitional brain activity in non communicative brain injured patients,"The brain activations related to these tasks have been previously described (#AUTHOR_TAG, Coleman, Davis et al., 2007), therefore they are used as reference to identify brain regions related to motor and spatial imagery, and embodiment.",0
Governance costs in foreign direct investments: A MNC headquarters challenge,Controlling Supplier Opportunism in Industrial Relationships,The four items representing the construct are taken from #AUTHOR_TAG and Heide (1996),1
Sensemaking in business networks: Introducing dottograms to analyse network changes,The role of embeddedness in the evolution of business networks,"They provide understanding of how managers react to changing environments (#AUTHOR_TAG and Trnroos, 1998;Oberg et al., 2007) and help to explain strategic decision-making behaviour (Borders et al., 2001)",0
"Voice, (inter-)subjectivity, and real time recurrent interaction",Conversation analysis and socially shared cognition,"This has found expression in theoretical notions of common ground (Clark and Brennan, 1991), or socially shared cognition (#AUTHOR_TAG, 1991)",0
Intuitive and Reflective Responses in Philosophy,The Architecture of Cognition,"#AUTHOR_TAG, 1983;Gregory, 1984) it now gives as much weight to exploitation of scaffolding and embodiment (e.g",1
Green Supply Chain Management Enablers: Mixed Methods Research,Performance measurement of supplier relationships Supply Chain Management,"Firms that engage in establishing strong relationships with suppliers enjoy superior performance (#AUTHOR_TAG, 2007;Reuter et al., 2010;Gimenez and Tachizawa, 2012;Burritt and Schaltegger, 2012)",0
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Niveo aeolian sedimentation of loess and sand an experiment and mircomorphological approach,"The presence of snow ramparts and interstitial layers mostly composed of snow can enhance eolian accretion and dune movement (Koster and Dijkmans, 1988;#AUTHOR_TAG and Mucher, 1989;Ruz and Allard, 1995)",1
Green Supply Chain Management Enablers: Mixed Methods Research,Shadows and Lights of GSCM Green Supply Chain Management Determinants and Effects of these Practices Based on a Multinational Study,We modified the existing constructs ( #AUTHOR_TAG and Iraldo 2010;Hoof and Lyon 2013;Dubey et al,1
Green Supply Chain Management Enablers: Mixed Methods Research,What Constitutes a Theoretical Contribution,"Any attempt to build theory needs to answer fundamental questions (Sushil, 2012;#AUTHOR_TAG, 1989), related to ""what"", ""how"" and ""why"" (#AUTHOR_TAG, 1989)",1
Co-designing Cards on Social Issues for Creating Educational Games,Learning from experience through reflection,"Following the process of reflection presented by #AUTHOR_TAG (1996), in the new version the first word of 4 questions were added as a visual prompt",1
Governance costs in foreign direct investments: A MNC headquarters challenge,A Transaction Cost Analysis Model of Channel Integration in International Markets,"Examples include (i) product or service investments that are tailor made to meet requirements of the foreign country, (ii) specialized educational programs for different types of workers, (iii) valuable technology can be transferred, and specialized facilities could be needed to market a product (Aulakh and Kotabe, 1997;#AUTHOR_TAG et al., 1990)",1
Action and Valence Modulate Choice and Choice-Induced Preference Change,Postdecision Changes in the Desirability of Alternatives,"we adapted a free choice paradigm [9,10#AUTHOR_TAG] to investigate the impact of approach on choice and choice-induced preference-change",1
Governance costs in foreign direct investments: A MNC headquarters challenge,An Empirical Investigation of Ex Post Transaction Costs in Franchized Distribution Channels,"Within the empirical setting of this study, these costs occur inexorably out of intra-organizational coordination, but the same categories are also valid for inter-organizational coordination (#AUTHOR_TAG and Nygaard, 1999).",1
High photobiont diversity in the common European soil crust lichen Psora decipiens,The general stochastic model of nucleotide substitution,The Akaike information criterion selected the GTR model ( #AUTHOR_TAG et al,0
Goal Commitments and the content of thoughts and dreams: basic principles,The brain s default network,"These include a variety of mental processes, including retrieval of past experiences and imagining future scenarios ( #AUTHOR_TAG et al., 2008), which are essential for planning and are also stock components of mind-wandering sequences.Raichle (2009) argues that the default-mode network is not coextensive with conscious mind-wandering, citing the continuation of the network's activity into lighter states of anesthesia and Stages 1 and 2 of sleep ( Horovitz et al., 2008), when dreaming is most frequent, and the demonstration ( Christoff et al., 2009) of executive-network elements during resting states",0
Intuitive and Reflective Responses in Philosophy,Dual Process Models in Social and Cognitive Psychology Conceptual Integration and Links to Underlying Memory Systems,"Theories and models that endorse or assume the kind of dichotomy just described are often referred to as dual-process or dual-system theories (Chaiken and Trope 1999, Evans 2003, 2014a, 2014b, Evans and Stanovich 2013, Frankish 2010, Hammond 1996, Samuels 2009, Sloman 1996, #AUTHOR_TAG and DeCoster 2000, Thompson 2009, 2010, Wilson Lindsey and Schooler 2000",1
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,End of life decisions in Australian medical practice,"Similarly, illegal clandestine end-of-life practices, performed without peer control, as documented in Belgium before the euthanasia law and elsewhere ( #AUTHOR_TAG et al",1
Social and interpersonal approaches to design for behaviour change,Resistance is Useless The Art of Business Persuasion,"#AUTHOR_TAG, 1994), even going so far as oering complex frameworks covering one's whole life, inuencing one's own behaviour as well as others' (e.g",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,A simple method for converting an odds ratio to effect size for use in meta analysis,The log-odds ratio of recovery was transformed into a notional SMD for recovery using the formula LOR Recovery   p ffi ffi 3 p SMD #AUTHOR_TAG,1
Intuitive and Reflective Responses in Philosophy,Being There Putting Brain Body and World Together Again,"Research in artificial intelligence demonstrated convincingly that symbolic reasoning machines cannot replicate the power and fluidity of human cognition (#AUTHOR_TAG, 1997;Beer, 2000;Wheeler, 2005)",0
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,Economic evaluation of employment services a review of applications,"Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings (Beyer and Kilsby, 1996;Bond et al., 1997Bond et al., , 2008Crowther et al., 2001;Graetz, 2010;Griffin et al., 1996;Heffernan and Pilkington, 2011;McCaughrin et al., 1993;Noble et al., 1991;#AUTHOR_TAG et al., 1987;Stevens and Martin, 1999)",0
Information of the chassis and information of the program in synthetic cells,Bistability epigenetics and bet hedging in bacteria,"To proceed with our example: in bacteria, bistability is not stable in time ( #AUTHOR_TAG et al",0
The effect of time-dependent macromolecular crowding on the kinetics of protein aggregation: a simple model for the onset of age-related neurodegenerative disease,Content of water soluble and total proteins in the aging human brain,"At the same time, gerontological studies have revealed a gradual reduction in the water content of aging tissue, including brain tissue [13]#AUTHOR_TAG[15][16], which is equivalent to an increase in the total macromolecular concentration in the aqueous compartments of these tissues.",1
Molecular fishing: marine oligosaccharides,Influence of marine oligosaccharides on the response of various biological systems to UV irradiation,"Others stressed on the anti-UV radiation potential of both alginate-derived oligosaccharides and chito-oligosaccharides and discussed the potential for development of UV radiation protector agent in the area of functional foods ( #AUTHOR_TAG et al., 2013)",1
Sensemaking in business networks: Introducing dottograms to analyse network changes,Competetive positioning within and across a strategic group structure The performance of core secondary and solitary firms,"For example, strategic research has looked at strategic groups, either as defined by objective characteristics ( #AUTHOR_TAG, 2003;Porter, 1985) or delineated by a shared understanding of different companies ( Osborne et al., 2001;Reger and Palmer, 1996)",0
Gauge fields for ultracold atoms in optical superlattices,Coherent transport of neutral atoms in spin dependent optical lattice potentials,"In this context, g and e denoted two different hyperfine states in the ground state manifold, and the spin-dependent optical potential was obtained by exploiting the vector light-shift arising in a laser field with suitable polarization (see [57#AUTHOR_TAG], for example)",0
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,The estimation of a preference based measure of health from the SF 36,"(2006), who transformed 36-item Short-Form Health Survey (SF-36) data derived from members of the general population participating in the British Household Panel Survey (Office for National Statistics, 2001) into Short-Form Health Survey six-dimensional health state classification (SF-6D) utility scores, using the algorithm developed by #AUTHOR_TAG et al",1
High photobiont diversity in the common European soil crust lichen Psora decipiens,Millennium ecosystem assessment Ecosystems and human well being desertification synthesis,"At first, BSCs were only described for drylands (arid and semiarid areas) which occupy 41 % of Earth's land area ( #AUTHOR_TAG et al",0
Social Memory and Ritual Performance,Non Monumental Burial in Britain a Largely Cavernous View,"Human remains occur over a long timescale at many prehistoric cave sites, particularly from the Neolithic onwards (Chamberlain, 1996;Dowd, 2008;Leach, 2008;#AUTHOR_TAG, 2007)",1
Green Supply Chain Management Enablers: Mixed Methods Research,Green Human Resource Management and Green Supply Chain Management linking two emerging agendas,"The importance of top management beliefs, practices, and commitment has been hence highlighted in the literature ( Abdulrahman et al., 2014;Bag and Anand, 2014;#AUTHOR_TAG 2015)",1
Action and Valence Modulate Choice and Choice-Induced Preference Change,Action controls dopaminergic enhancement of reward representations,"Indeed, a coupling of action and reward could affect choice-induced preference change as it has been linked to dopaminergic circuitry [16,#AUTHOR_TAG] and an effect in the striatum [10,18]",1
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Emotional and behavioural antecedents of young adults who screen positive for non affective psychosis A 21 year birth cohort study,"Females in this age group report higher levels of depression (Lundervold, Breivik, Posserud, Stormark &amp; Hysing, 2013;Nolen-Hoeksema &amp; Girgus, 1994;#AUTHOR_TAG, Scott, Williams et al., 2009) indicating that they expericence a higher stress level which could account for their having more stressful AVH",0
"Potential Vulnerabilities of Neuronal Reward, Risk, and Decision Mechanisms to Addictive Drugs",The neural basis of addiction A pathology of motivation and choice,"The enhancement via D1 receptors may help the transition from drug use to addiction, whereas D2 or D3 receptors may be involved in the expression of addiction ( Capriles et al., 2003;#AUTHOR_TAG and Volkow, 2005)",0
"WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?",Travel plans do they work ,"Finally, involving the private sector also reduces the burden of transport policies on the public budget (Cairns et al., 2008;Roby, 2010;#AUTHOR_TAG, 2002).",1
Policy and practice in the use of root cause analysis to investigate clinical adverse events: Mind the gap,Human error,"A common way to investigate clinical incidents is through Root Cause Analysis (RCA), a methodology combining elements from engineering, psychology, and the ""human factors"" tradition (#AUTHOR_TAG, 1990;Vincent et al., 1998)",0
Evaluation of new spin foam vertex amplitudes,Graviton propagator in loop quantum gravity,"So far, two test problems involving observables have been proposed: semiclassical wave packet propagation [29], and evaluation of the graviton 2-point function [#AUTHOR_TAG17,34]",1
"From Implications to Dimensions: Science, Medicine and Ethics in Society",Pharmaceutical self The global shaping of experience in an age of psychopharmacology,"Psychopharmaceuticals themselves are circulating globally, and being positioned not just as remedies for previously unrecognised psychic ailments, but also as tools to fix economic concerns such as 'presenteeism' #AUTHOR_TAG",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Anxiety Disorder recognition assessment and treatment of social anxiety disorder Commissioned by the National Institute for Health and Care Excellence,Details on the rationale for the selection of appropriate interventions for consideration in the economic analysis are reported in the NICE full guideline report #AUTHOR_TAG,1
A tale of tails uncertainty and the social cost of carbon dioxide,GHG Targets as Insurance Against catastrophic Climate Change,"Though some previous economic estimates have allowed for some possibility of catastrophic damage, recent research (#AUTHOR_TAG, 2010;Dietz et al., forthcoming) proposes further directions in which the relevant models can be adapted to better account for this factor.",1
"Life, hierarchy, and the thermodynamic machinery of planet Earth",Gaia as seen through the atmosphere,"The resulting view of the Earth system is then compared to the Gaia hypothesis of James #AUTHOR_TAG [#AUTHOR_TAG,41,30] and the role of human activity in the global work budget is being discussed.",1
Reliability of Objectively Measured Sedentary Time and Physical Activity in Adults,Methods of measurement in epidemiology Sedentary behaviour,"Thus, besides the study of reliability of SED in older adults [8], to the best of our knowledge, reliability of SED obtained by accelerometry have not been investigated in adults, and should be prioritized #AUTHOR_TAG",0
Green Supply Chain Management Enablers: Mixed Methods Research,Building a more complete theory of sustainable supply chain management using case studies of 10 exemplars,#AUTHOR_TAG and Wu (2009) have used 10 cases to build comprehensive theory,1
Distilling Pathophysiology from Complex Disease Genetics,A mechanism for gene environment interaction in the etiology of congenital scoliosis,"A recent example of gestational hypoxia modulating the effect of Notch signaling and leading to scoliosis in mice and in human families shows how environmental factors beyond diet can be examined even for congenital disorders (#AUTHOR_TAG et al., 2012)",1
Molecular fishing: marine oligosaccharides,Bacterial chitin degradationmechanisms and ecophysiological strategies,"The case of chitinases is illustrative (#AUTHOR_TAG and Bertilsson, 2013)",1
Exploring new indications for statins beyond atherosclerosis: Successes and setbacks,Intensive lipid lowering with simvastatin and ezetimibe in aortic stenosis,The largest study to assess the effect of a statin on aortic stenosis is the Simvastatin and Ezetimibe in Aortic Stenosis (SEAS) Trial [#AUTHOR_TAG],1
Green Supply Chain Management Enablers: Mixed Methods Research,Basics of qualitative research Grounded theory procedures and techniques,"The questions of 'what', 'how' and 'why' may either be obtained from literature using past theories or models already validated by other researchers, or may be explored using grounded theory (#AUTHOR_TAG and Corbin, 1990;Binder and Edwards, 2010;Soltani et al., 2014) in areas where adequate conclusive literature is not available",1
Intuitive and Reflective Responses in Philosophy,Artificial Intelligence The Very Idea,"Newell and Simon, 1972;Johnson-Laird, 1983;Fodor, 1983;#AUTHOR_TAG, 1985), it now more strongly stresses efficient coding and information use (e.g",0
Reversing autism by targeting downstream mTOR signaling A commentary on Autism-related deficits via dysregulated eIF4E-dependent translational control,Dysregulation of mTOR signaling in neuropsychiatric disorders therapeutic implications,"Mutations in tuberous sclerosis complex (TSC) 1/TSC2, neurofibromatosis 1 (NF1), and Phosphatase and tensin homolog (PTEN) lead to syndromic ASD with tuberous sclerosis, neurofibromatosis, or macrocephaly, respectively (Kelleher and Bear, 2008;Bourgeron, 2009;Hoeffer and Klann, 2010;#AUTHOR_TAG and Zukin, 2012)",0
Hydrodynamic capabilities of an SPH code incorporating an artificial conductivity term with a gravity-based signal velocity,Hydrodynamic and hydromagnetic stability,"In the case of incompressible fluids for a sinusoidal perturbation of wavelength , this phase is reached on a timescale (#AUTHOR_TAG 1961)  KH =  ( 1 +  2 ) ( 1  2 ) 1/2 v ,(28)where  1 and  2 are the fluid densities and v = v 1  v 2 is the relative shear velocity",0
Structural investigation of LaAlO 3 up to 63 GPa,Estimation of polyhedral compressibilities and structural evolution of GdFeO 3 type perovskites at high pressures,"This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,15,16#AUTHOR_TAG]",1
Identification of the underlying factor structure of the Derriford Appearance Scale 24,The Derriford Appearance Scale DAS 59 a new scale to measure individual responses to living with problems of appearance,"In order to be able to have a relevant, specific and well defined outcome variable to further assess these theoretical explorations, and also to make a meaningful assessment of interventions, a team of plastic surgeons and psychologists created the Derriford Appearance Scale 59 (#AUTHOR_TAG, Harris &amp; James, 2000)",1
Governing the research-care divide in clinical biobanking: Dutch perspectives,A solidarity based approach to the governance of research biobanks,"From various angles, scholars have proposed alternative understandings and principles underpinning biobank governance based more overtly on concepts of solidarity and the public good ( Knoppers and Chadwick 2005;#AUTHOR_TAG and Buyx 2013).",0
Ontology-Based Recommendation of Editorial Products,Pragmatic Ontology Evolution: Reconciling User Requirements and Application Performance,"This API supports a number of applications, including Smart Book Recommender, Smart Topic Miner [5], the Technology-Topic Framework [6], a system that forecasts the propagation of technologies across research communities, and the Pragmatic Ontology Evolution Framework #AUTHOR_TAG, an approach to ontology evolution that is able to select new concepts on the basis of their contribution to specific computational tasks",0
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",The Temporal Order of Genetic and Pathway Alterations in Tumorigenesis,"For example, in colorectal cancer APC mutations are an early event that precedes mutations in KRAS [4][5]#AUTHOR_TAG",1
Work-Related Psychological Health Among Clergy Serving in The Presbyterian Church (USA): Testing the Idea of Balanced Affect,Happy but exhausted Work related psychological health among clergy,The modified Maslach Burnout Inventory for use among clergy has been further modified and refined by #AUTHOR_TAG,1
