Intuitive and Reflective Responses in Philosophy,Cybernetics,"Information-rich generalizationThe framework of information theory (Shannon, 1948;#AUTHOR_TAG, 1948;Shannon and Weaver, 1949) can be used to give a more formal statement of the proposal.The key principle of this framework is that the information content of an event is the amount of uncertainty it resolves",0
Intuitive and Reflective Responses in Philosophy,Intuitions in Philosophy A Minimal Defense,"There is little question that philosophers make these kinds of appeals ( Audi 2004, Kornblith 1998, Talbot 2009, #AUTHOR_TAG 2013for an opposing view, see Cappelen 2012)",4
Interventions Using High-Technology Communication Devices: A State of the Art Review,Improved comprehension of object names following voice output communication aid use Two case studies,An additional paper #AUTHOR_TAG outlined that improvement in comprehension could result from use of a VOCA,2
The numerical relativity breakthrough for binary black holes,Introduction to 3 1 Numerical Relativity,"We conclude here with a list of suggestions for further reading on the various topics whose surfaces have been scratched on the preceding pages.Extended books on the methodology of NR have been written by #AUTHOR_TAG [252], Bona et al",0
"A case of ""order insensitivity""? Natural and artificial language processing in a man with primary progressive aphasia",Syntactic structure and artificial grammar learning The learnability of embedded hierarchical structures,"There is strong evidence, including from self-reports after the experiment, that participants who learn non-configurational properties do so by counting and comparing the number of stimuli of each class, and participants without syntactic disorder more consistently attend to configurational (order) than nonconfigurational (counting) structure (#AUTHOR_TAG, Monaghan, Knecht, &amp; Zwitserlood, 2008;Hochmann, Azadpour, &amp; Mehler, 2008;Perruchet &amp; Rey, 2005;)",0
"A case of ""order insensitivity""? Natural and artificial language processing in a man with primary progressive aphasia",Implicit statistical learning is directly associated with the acquisition of syntax,"Furthermore, sequence learning in a serial reaction time task correlated with children's ability to maintain syntactic structure in a priming task (#AUTHOR_TAG, 2012)",0
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,Exemplar models as a mechanism for performing Bayesian inference,"This approach has recently been adopted by Bayesian theorists in the form of ""rational process models"" (Sanborn, Griffiths &amp; Navarro, 2010;#AUTHOR_TAG, Griffiths, Feldman, &amp; Sanborn, 2010;Griffiths, Vul &amp; Sanborn, 2012)",5
Gauge fields for ultracold atoms in optical superlattices,Imaging the Mott Insulator Shells by Using Atomic Clock Shifts,"These plateaux correspond to ""band-insulating"" regions, similar to that appearing for other incompressible systems in traps such as Mott insulators [61#AUTHOR_TAG]",0
Points in Mental Space: an Interdisciplinary Study of Imagery in Movement Creation,Neural Substrates of Spontaneous Musical Performance An fMRI Study of Jazz Improvisation,"Other studies have focused on the underlying neural mechanisms of creativity in realms other than dance ( Jung et al., 2010), especially in music ( #AUTHOR_TAG , 2008) and drawing (Bhattacharya &amp; Petsche, 2005)",0
Distilling Pathophysiology from Complex Disease Genetics,Differential contributions of rare and common coding and noncoding Ret mutations to multifactorial Hirschsprung disease liability,"Any component locus for a complex disease has no such restriction, as the causal variants are neither necessary nor sufficient, nor coding (in fact, they are frequently noncoding and regulatory) nor rare ( #AUTHOR_TAG et al., 2010;Jostins et al., 2012)",2
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Effects of euthanasia on the bereaved family and friends A cross sectional study,This is in line with Dutch epidemiological data ( #AUTHOR_TAG et al,1
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",Novel algorithms and the benefits of comparative validation,"Moreover, the lack of public implementations precludes comparison of otherwise promising approaches, which ultimately hurts practitioners #AUTHOR_TAG",1
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Ecosystem feedbacks and nitrogen fixation in boreal forests,"Fixation rates also depend on the successional age of boreal forests via differences in environmental moisture, nutrition and possible other factors #AUTHOR_TAG ",0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Finding qualitative research an evaluation of search strategies,"[21,#AUTHOR_TAG] Although it is possible that relevant studies were missed, given the comprehensiveness of our search strategy, the comparative lack of studies found through searching seems likely to reflect an evidence gap, and therefore an important area for future research.This lack of qualitative research was unexpected for two reasons",0
Identification of the underlying factor structure of the Derriford Appearance Scale 24,Factor analysis in counseling psychology research training and practice principles advances and applications,"Tinsley &amp; Tinsley (1987) regard PAF as the preferred extraction procedure for factor analysis as it generates reliable solutions even when communalities are low and is robust to deviations from normality (#AUTHOR_TAG, 2006)",5
Category learning in a dynamic world,Hold your horses how exposure to different items influences infant categorization,"Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features (Hammer and Diesendruck, 2005), number of common features (Samuelson and Horst, 2007;Horst and Twomey, 2013), visual cues to animacy (Jones et al., 1991), the presence of category labels ( Sloutsky and Fisher, 2004;Plunkett et al., 2008) and the presence of other objects (e.g., identical or nonidentical exemplars Oakes and Ribar, 2005;#AUTHOR_TAG and Oakes, 2007).In naturalistic environments, categories are often ad hoc and flexible (Barsalou, 1983)",0
A Review of Psychometric Data Analysis and Applications,The relationship between the big five model of personality and selfregulated learning strategies,"Self-regulated learningSelf-regulated learning is recognized as a complex concept that overlaps with a number of other concepts including temperament, learning approach, and motivation, specifically self-efficacy and goal setting (#AUTHOR_TAG &amp; Dai, 2007;Boekaerts, 1996)",0
The numerical relativity breakthrough for binary black holes,Gauge conditions radiation formulae and the two black hole collision Sources of Gravitational Radiation ed Smarr L,"Their equal-mass head-on collisions predict a GW energy of about 0.1 % of the total mass, albeit with uncertainties of a factor a few; for details see [#AUTHOR_TAG,145,146]",0
Wandering tales: evolutionary origins of mental time travel and language,The impossible coincidence A single species model for the origins of modern human behavior in Europe,"Summarizing this evidence, #AUTHOR_TAG (2005) writes:To describe the Upper Paleolithic revolution in Europe as reflecting preeminently an explosion in explicitly symbolic behavior and expression is in no sense an exaggeration, as most prehistorians would now agree",1
"Voice, (inter-)subjectivity, and real time recurrent interaction",Brain basis of human social interaction from concepts to brain imaging,"Social cognitive neuroscience has recently begun to recognize that nervous systems of interacting individuals behave quite differently from those of solitary subjects, and often become inter-dependent ( #AUTHOR_TAG and Kujala, 2009;Babiloni and Astolfi, 2012;Schilbach et al., 2013)",0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Constructing grounded theory a practical guide through qualitative analysis,"#AUTHOR_TAG Next, the line-by-line codes that were conceptually similar were grouped into descriptive themes and then these descriptive themes were grouped into overarching concepts",5
Molecular fishing: marine oligosaccharides,In vitro antioxidative activities of three marine oligosaccharides,"Intriguingly, the results showed that these oligosaccharides exhibited different activities in various assays ( #AUTHOR_TAG et al., 2007) in relation to their structures",1
Intuitive and Reflective Responses in Philosophy,Interactional Biases in Human Thinking,"Tversky and Kahneman (1974) and others have attempted provide an account of these systematic errors by introducing and characterizing these cognitive strategies: ""heuristics and biases"" (Evans 1984(Evans , 1989Gilovich Griffin and Kahneman 2002, Kahneman et al 2002, Kahneman and Frederick 2005, #AUTHOR_TAG 1995, Tversky the highest in quality (Nisbett and Wilson 1977)",0
Defining new SNARE functions: the i-SNARE,The V ATPase proteolipid cylinder promotes the lipid mixing stage of SNARE dependent fusion of yeast vacuoles,"From new data about vacuolar fusion in yeast, it seems that different SNAREs actively bind to different V-ATPase subunits, influencing their interaction with the proteolipid cylinder so promoting, or inhibiting, the lipid reorientation for the formation of a lipidic fusion pore (#AUTHOR_TAG et al., 2011)",4
"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",Linear and Nonlinear Waves,"The focusing nonlinear Schrdinger (NLS) equation for the complex valued function  =  (x, t) i t + 1 2  xx + | | 2  = 0 (1.1)has numerous physical applications in the description of nonlinear waves (see, e.g., the books (#AUTHOR_TAG 1974;Newell 1985;Novikov et al",0
"Voice, (inter-)subjectivity, and real time recurrent interaction",The World on Paper,#AUTHOR_TAG (1996) further documents the profound conceptual and cognitive implications of the spread of literacy,0
Social Memory and Ritual Performance,Odd One Out Earlier Neolithic Deposition of Human Remains in Caves and Rock Shelters in the Yorkshire Dales,"Human remains occur over a long timescale at many prehistoric cave sites, particularly from the Neolithic onwards (Chamberlain, 1996;Dowd, 2008;#AUTHOR_TAG, 2008;Schulting, 2007)",0
Defining new SNARE functions: the i-SNARE,PostGolgi traffic in plants,"A plant characteristic i-SNARE activity could be determinant on vacuoles or post-Golgi endocytic compartments since these compartments appear to diversify between plants and non-plant organisms ( #AUTHOR_TAG et al., 2009)",0
Disentangling supply and demand shifts: the impacts on world salmon prices,Productivity growth in the supply chainanother source of competitiveness for aquaculture,While productivity growth in Norwegian salmon farming has been extensively studied (#AUTHOR_TAG et al,0
The effect of time-dependent macromolecular crowding on the kinetics of protein aggregation: a simple model for the onset of age-related neurodegenerative disease,Content of water soluble and total proteins in the aging human brain,"At the same time, gerontological studies have revealed a gradual reduction in the water content of aging tissue, including brain tissue [13]#AUTHOR_TAG[15][16], which is equivalent to an increase in the total macromolecular concentration in the aqueous compartments of these tissues.",4
Using search transitions to study searchers investment of effort experiences with client and server side logging,Web search strategies The influence of Web experience and task type,"A number of authors invoke ""cognitive effort"" as distinct from observable, logged actions in their characterization of search #AUTHOR_TAG",0
The numerical relativity breakthrough for binary black holes,Gravitational Radiation from Black Hole Spacetimes Ph,Codes based on the characteristic formulation have been applied with great success in the presence of special spacetime symmetries and indeed been the first to model single BH spacetimes with long-term stability [#AUTHOR_TAG],0
Identification of the underlying factor structure of the Derriford Appearance Scale 24,Self objectification body self consciousness during sexual activities and sexual satisfaction in college women,"There is clear evidence that increased body self-consciousness is related to decreased sexual satisfaction in the general population (#AUTHOR_TAG &amp; Warren, 2014)",2
Attribution analysis of high precipitation events in summer in England and Wales over the last decade,Global analyses of sea surface temperature sea ice and night marine air temperature since the late nineteenth century,"The models used are HadAM3P, an atmosphere only GCM at 1.25  1.875 degrees resolution, forced with observed SSTs from the HadISST data set ( #AUTHOR_TAG et al",0
Viral infection of human lung macrophages increases pdl1 expression via ifn,Effect of influenza viral infection on the ingestion and killing of bacteria by alveolar macrophages,"Influenza infection of the airway is known to affect the macrophage functions of phagocytosis and bacterial killing #AUTHOR_TAG, but the question as to whether this was mediated by exogenous factors or by infection of the macrophages themselves has remained open",0
Information of the chassis and information of the program in synthetic cells,Theory of molecular machines II Energy dissipation from molecular machines,His work was based on the intuition that creation of information was consuming energy (#AUTHOR_TAG 1991b),1
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,A spreading activation theory of retrieval in language production,"partial information from one level can be accessed by the next) from conceptual to lexico-semantic representations, as this allows multiple candidates to be activated for a particular target (Goldrick, 2006;Levelt et al, 1999); interactivity between other levels is still a topic of much debate (#AUTHOR_TAG, 1986;Rapp &amp; Goldrick, 2000;Roelofs, 2004;Vigliocco &amp; Hartsuiker, 2002)",0
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Horizontal Diffusion of Innovations Alternative Paradigm to the Classical Model Sloan School of Management Working Paper 1214,"(1994) have stated that persuasion can occur both through vertical channels of communication (initiated by actors outside the set of potential adopters, such as central government; see also #AUTHOR_TAG and Rogers, 1981;Moon and Bretschneider, 1997;Bobrowski and Bretschneider, 1994) as well as through processes of mimicking and 'word-of-mouth' diffusion ( Wang and Doong, 2010) involving communication, interaction and persuasion among potential adopters ( DiMaggio and Powell, 1983)",0
Green Supply Chain Management Enablers: Mixed Methods Research,Extending sustainability to suppliers a systematic literature review Supply Chain Management,"Firms that engage in establishing strong relationships with suppliers enjoy superior performance (Giannakis, 2007;Reuter et al., 2010;#AUTHOR_TAG and Tachizawa, 2012;Burritt and Schaltegger, 2012)",0
Political Reforms and Public Policies: Evidence from Agricultural Protection,Political institutions and international patterns of agricultural protection,"All studies but one, exploit the cross-country variation in the data and find mixed and often weak evidence on the effect of democracy on agricultural protection (see #AUTHOR_TAG and Kherallah, 1994;Swinnen et al",0
"Sleep not just protects memories against forgetting, it also makes them more accessible",Shift from hippocampal to neocortical centered retrieval network with consolidation,"Thus, on the basis of these non-linear changes, we know that for the sleep group something akin to systems consolidation had been triggered (e.g., #AUTHOR_TAG et al., 2009).",0
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Implementation Strategy for the North American Carbon Program Report of the NACP Implementation Strategy Group of the U S Carbon Cycle Interagency Working Group,"We have noted that the knowledge domain of the NACP is codified within the US Carbon Cycle Science Plan (Michalak et al., 2011), the Science Implementation Strategy for the North American Carbon Program of 2005(#AUTHOR_TAG, 2005, and similar supporting documents",0
Evolution in Archaeology,Vessels and villages evidence for conformist transmission in early village aggregations on the Pajarito Plateau,"Neiman's original case study indicated that patterning in the rim attributes of eastern North American Woodland period pottery was a result of drift, but Shennan &amp; Wilkinson (2001) showed that patterning in the frequency of decorative attributes of early Neolithic pottery from a small region of Germany indicated a pronovelty bias in the later periods and #AUTHOR_TAG et al",1
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Soils and Geomorphology,"We used well vetted soil stratigraphic and geomorphic approaches (e.g., #AUTHOR_TAG, 1999;Tripaldi and Forman, 2007)",5
Re-conceptualising the space of markets the case of the 2007-9 global financial crisis,New Economic Geography an appraisal on the occasion of Paul Krugman s 2008 Nobel Prize in Economics,"In an earlier period economic geographers sought to spatialise analysis of markets around orthodox neoclassical conceptions, and of course this branch of the sub-discipline has continued to develop within economics as the 'new economic geography' (Krugman 1991;#AUTHOR_TAG et al 1999;#AUTHOR_TAG &amp; Thisse 2008)",0
"WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?",Influence of bus based park and ride facilities on users car traffic,"Analogously, carpool parkings and park and ride facilities should be carefully planned since they often generate additional traffic and encourage car-oriented land use development outside urban areas (Meek et al., 2008;#AUTHOR_TAG, 2000)",0
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",The twentieth century migration of parabolic dunes and wetland formation at Cape Cod National Sea Shore,"Despite these wet conditions parabolic dunes on the outermost coast of Cape Cod are currently active and have average migration rates between 2.1 and 3.4 m/year for the 20th and 21st century (#AUTHOR_TAG et al., 2008)",4
Positioning Mbeya University of Science and Technology in Tanzania in the Systems of Innovation Perspective,Knowledge sharing in the Indonesian context institut teknologi Bandung ITB as potential knowledge hub to create value from academia business and government linkages Beyond the Knowledge Trap Developing Asias s Knowledge Based Economies,"Lastly, the evolving model is also called the 3rd Generation Universities and it considers universities as knowledge hubs and the institutions are integrated in an intelligent manner to promote indigenous development and new capabilities ( #AUTHOR_TAG et al., 2008;Youtie &amp; Shapira, 2008)",1
Reliability of Objectively Measured Sedentary Time and Physical Activity in Adults,Applying generalizability theory to estimate habitual activity levels,"However, such study designs have received critique for possibly leaving to optimistic results and should be interpreted with caution [23][24]#AUTHOR_TAG",2
Goal Commitments and the content of thoughts and dreams: basic principles,Motivational correlates of thought content frequency and commitment,"One investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures (Hoelscher et al., 1981) administered a modified Concern Dimensions Questionnaire (CDQ; #AUTHOR_TAG et al, , 1981 to assess seven participants' goals, followed by four consecutive nights, an adaptation night and three experimental nights, during which, five to seven times per night during Stage 1-rapid eye movement (REM) or Stage 2 sleep, the experimenters played for them various taped words or phrases related to their different goals or to other participants' goals",1
Goal Commitments and the content of thoughts and dreams: basic principles,Why the global availability of mind wandering necessitates resource competition reply to McVay and Kane,"This debate has been most recently summarized by #AUTHOR_TAG (2013a), who has also suggested a resolution among four main viewpoints: the goal theory of current-concerns (e.g., Klinger, 1971Klinger, , 1975Klinger, , 1977Klinger, , 2009Klinger and Cox, 2011; and the sections above), decoupling from perception ",1
Category learning in a dynamic world,Dynamic noun generalization moment to moment interactions shape children s naming biases,"Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features (Hammer and Diesendruck, 2005), number of common features (#AUTHOR_TAG and Horst, 2007;Horst and Twomey, 2013), visual cues to animacy (Jones et al., 1991), the presence of category labels ( Sloutsky and Fisher, 2004;Plunkett et al., 2008) and the presence of other objects (e.g., identical or nonidentical exemplars Oakes and Ribar, 2005;Kovack-Lesh and Oakes, 2007).In naturalistic environments, categories are often ad hoc and flexible (Barsalou, 1983)",0
Gender Specific Reproductive Strategies of an Arctic Key Species (Boreogadus saida) and Implications of Climate Change,Ecological studies of Arctic cod Boreogadus saida in Beaufort Sea coastal waters Alaska,"In addition, previous studies from the American and Canadian Arctic [#AUTHOR_TAG,39] have also reported differences in the size of polar cod between inshore and offshore areas",1
High photobiont diversity in the common European soil crust lichen Psora decipiens,Multiple origins of high reciprocal symbiotic specificity at an intercontinental spatial scale among gelatinous lichens Collemataceae Lecanoromycetes ,The ability of mycobionts to switch photobionts (Nelsen and Gargas 2009;#AUTHOR_TAG et al,0
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",Comment on respondent driven sampling and snowball samping in hard to reach populations and snowball sampling not in hard to reach populations,"Gurgiser et al.: Comparing peasants' perceptions of precipitation change with precipitation recordsriver water for agriculture and other needs #AUTHOR_TAG, 2001)",5
Viral infection of human lung macrophages increases pdl1 expression via ifn,Intrahepatic PD 1 PD L1 up regulation closely correlates with inflammation and virus replication in patients with chronic HBV infection,"The question remains as to why this host response mechanism in response to virus has developed and what its functional significance is? Perhaps it is a means by which anti-viral responses can be restrained before the resulting inflammation can cause too much tissue damage, as has been suggested in the liver #AUTHOR_TAG",0
Work-Related Psychological Health Among Clergy Serving in The Presbyterian Church (USA): Testing the Idea of Balanced Affect,Happy but exhausted Work related psychological health among clergy,The modified Maslach Burnout Inventory for use among clergy has been further modified and refined by #AUTHOR_TAG,0
A Review of Psychometric Data Analysis and Applications,A study of progression in higher education A report by the higher education authority,"INTRODUCTIONIt is increasingly evident that significant numbers of college students do not complete the courses in which they enrol, particularly courses with lower entry requirements (ACT, 2012;#AUTHOR_TAG et al., 2010)",0
Ethical focal points in the international practice of deep brain stimulation Ethical Focal Points in the International Practice of Deep Brain Stimulation,Stimulate or degenerate deep brain stimulation of the nucleus basalis Meynert in Alzheimer dementia,This tension that may have an influence on DBS exclusion criteria is discussed neither in recent reviews ( #AUTHOR_TAG et al,1
A Review of Psychometric Data Analysis and Applications,Comparison of artificial neural networks with other statistical approaches Conference on Prognostic Factors and Staging Cancer Management,"Nonetheless, NNs performance has been found to be comparable with other statistical approaches, particularly when approximating complex patterns based on numeric input values (#AUTHOR_TAG, 2001;Groth, 2000)",0
"Title: For geographies of children, young people and popular culture",Kinderculture the Cultural Construction of Childhood,"Perhaps most influentially, a great deal of research within 18Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and 19 young people have increasingly been targeted as a market segment within contemporary consumer capitalism 20 (Zelizer 1985, 2002, #AUTHOR_TAG &amp; Kincheloe 1997, Gunter &amp; Furnham 1998, Langer 2002, Marshall 2010",0
Viral infection of human lung macrophages increases pdl1 expression via ifn,Rhinovirus induced lower respiratory illness is increased in asthma and related to virus load and Th1 2 cytokine and IL 10 production,IL-4/13 producing) response [30] and more recent work has demonstrated no significant induction of IFN in BAL cells from asthma patients experimentally challenged with rhinovirus #AUTHOR_TAG,0
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,An 8 year follow up of a specialist supported employment service for high ability adults with autism or Asperger syndrome,"Moreover, follow-up results are suggestive of longterm beneficial effects with significant job retention 7-8 years after the initiation of the supported employment programme ( #AUTHOR_TAG et al., 2005)",5
"WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?",Multilevel Modeling,"The main aim of multilevel regression models is to deal with this grouping of observations (Goldstein, 1995;Hox, 2002;#AUTHOR_TAG, 2004)",0
The Treatment of Risk and Uncertainty in the US Social Cost of Carbon for Regulatory Impact Analysis,What might we learn from climate forecasts,"4 Having said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate (and by implication economic forecasts) would have to be in the negative (#AUTHOR_TAG 2002)",0
Possible Hydrogen Transitions in the UK: Critical Uncertainties and Possible Decision Points,Making markets for hydrogen vehicles Lessons from LPG,"The literature indicates that uptake can be rapid where the economics of alternative fuels are attractive, typically as a result of fuel or vehicle subsidies, leading to good payback times #AUTHOR_TAG",0
Everolimus improves behavioral deficits in a patient with autism associated with tuberous sclerosis: a case report,The tuberous sclerosis complex,"In addition to manifestations in the skin and nervous system, TSC is associated with hallmark tumors in the kidney, lung, heart and liver such as angiomyolipomas, lymphangioleiomyomatosis, and rhabdomyomas ( Crino et al, 2006;Curatolo et al, 2008;#AUTHOR_TAG and Crino, 2010;Ehninger, 2013).",0
"From Implications to Dimensions: Science, Medicine and Ethics in Society",The lying brain Lie detection in science and science fiction,"As Melissa #AUTHOR_TAG  has documented, MRI has left the hospitals and laboratories where it is more commonly located, and can now be found in the courts",0
"High incidence and increasing prevalence of multiple sclerosis in British Columbia, Canada: findings from over two decades (1991-2010)",The rising prevalence and changing age distribution of multiple sclerosis in Manitoba,"No estimates of the prevalence of MS in BC using population-based linked health administrative data have been reported, and the incidence of MS in BC has not been previously estimated by any method.We aimed to estimate the incidence and prevalence of MS in BC, Canada using previously validated case definitions of MS [#AUTHOR_TAG,11] based on health administrative data",5
"Life, hierarchy, and the thermodynamic machinery of planet Earth",Natural selection as a physical principle,"To characterize the organization of the steady state that describes the sum of all living organisms, in an ecosystem at the small scale, or in the biosphere at the global scale, the same thermodynamic maximization principles have been proposed, first by #AUTHOR_TAG [31,#AUTHOR_TAG], and further explored by others [33][34][35][36][37][38][39].What has been mostly absent is to integrate these components into one big picture of the whole planet",0
Biofuels and biodiversity in South Africa,Assessing the biofuel options for southern Africa Paper presented at The 2nd CSIR Biennial Conference Science real and relevant 2nd CSIR Biennial Conference," Much of the global debate on biofuels has focused on policy, economics, social issues (such as competition with food crops), and the potential of biofuels to reduce greenhouse gas emissions #AUTHOR_TAG",4
Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries,Regular morphology and the lexicon,"The single mechanism account maintains that one mechanism governs production of both regular and irregular forms ( Bird et al., 2003;Braber et al., 2005;#AUTHOR_TAG, 1995;Joanisse and Seidenberg, 1999;Juola and Plunkett, 2000;Lambon Ralph et al., 2005;Marchman, 1993;Patterson et al., 2001;Rumelhart and McClelland, 1986;Stockall, &amp; Marantz, 2006;Yang, 2000)",0
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Quantifying nitrogen fixation in feather moss carpets of boreal forests,"Even the widely applied technique for measuring N 2 fixation rates by means of acetylene reduction capacity provides idiosyncratic data, unless calibrated for each analysis by means of 15 N 2 labelled gas ( #AUTHOR_TAG",5
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",Accumulation of driver and passenger mutations during tumor progression,"Two of the models used, called here ""#AUTHOR_TAG"" (as it is based on [41]) and ""exp"" have no density dependence and lead to exponential growth",5
Routine Mental Health Outcome Measurement in the UK Running title: RCOM in the UK,Value added Attacks technical issues in reporting national curriculum assessments,"Without comparison between scores at the beginning and end of a period of intervention, league tables are meaningless (#AUTHOR_TAG, 1992)",4
"WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?",A User s Guide to MLwiN Version 2 0,"Multilevel modelling has the advantage of getting a better understanding and more clear interpretation of the effects of higher levels (by estimating and reporting random effects).Furthermore, standard regression analysis ignores the grouping of data and this can cause underestimated standard errors of regression coefficients (Goldstein, 1995;Hox, 2002;Maas and Hox, 2004;#AUTHOR_TAG et al., 2005;Schwanen et al., 2004)",0
Green Supply Chain Management Enablers: Mixed Methods Research,The Effect of Corporate Strategy Choice and Environmental Performance on Competitiveness and Economic Performance An Empirical Study of EU Manufacturing,"The items were derived from existing literature ( Zhu and Sarkis, 2004;#AUTHOR_TAG and Schaltegger, 2004;Schoenherr, 2012;Zhang and Wang, 2014;Dubey et al",5
"From Implications to Dimensions: Science, Medicine and Ethics in Society",Drawing the line An analysis of lay people s discussions about the new genetics,"As STS scholars have shown, publics can be both knowledgeable about biomedicine and willing to engage in sustained debate and analysis about issues that bioethicists are grappling with [#AUTHOR_TAG,56]; limiting participation is thus unfortunate not only for democractic reasons, but also because potentially 'useful' contributions from those outside the academiy remain unheard",3
Intuitive and Reflective Responses in Philosophy,Perspective Taking as Egocentric Anchoring and Adjustment,"SOME HISTORY In order to begin the discussion of the systematic and predictable errors in reasoning, Iwill introduce the study of statistical reasoning-e.g., probabilistic inference (BarHillel 1973, Chapman and Chapman 1967, #AUTHOR_TAG et al 2004, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, Rips 1975, Savage 1971, Stal von Holstein 1971",0
Using argument notation to engineer biological simulations with increased confidence,Genomic responses in mouse models poorly mimic human inflammatory diseases,"The criticisms often directed towards simulation-based models are beginning to be levied towards cell culture and animal models, with studies questioning how representative these traditional biological models are of the system they have been designed to represent: the human [#AUTHOR_TAG,46]",4
Fast Algorithm for Partial Covers in Words,A fast merging algorithm,We use an approach similar to Brodal and Pedersen [5] (who use the results of [#AUTHOR_TAG]) originally devised for computation of maximal quasiperiodicities,5
"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",On a class of nonlinear Schr dinger equations I the Cauchy problem general case,"For the full system (1.6), the Cauchy problem is well posed for a suitable class of -independent initial data (see details in #AUTHOR_TAG and Velo 1979;Tsutsumi 1987)",0
Co-designing Cards on Social Issues for Creating Educational Games,Heritage: Having a say,"Adhering to Participatory Design principles ( #AUTHOR_TAG, 2012) in order to transcribe diversified experiences and knowledge on the cards could be seen as an efficient approach to design such cards.Using participatory approaches to design cards has been described as having the potential to enable more engaging and effective design experiences and results (Chow et al., 2016;Golembewski and Selby, 2010;Halskov and Dalsg��__rd, 2006)",4
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Search strategies for identifying qualitative studies in CINAHL,"[22] We used empirically derived qualitative research filters where available (MEDLINE, [23] CINAHL #AUTHOR_TAG and PsycINFO [25]) (Table 1)",5
Using argument notation to engineer biological simulations with increased confidence,Simulation validation exploring the suitability of a simulation of cell division and differentiation in the prostate,"In common with acceptable safety, our argumentation approach aims to capture and expose reasoning, via an argumentation structure, to critical scrutiny, in order to establish trust in simulations [#AUTHOR_TAG,25]",2
"A case of ""order insensitivity""? Natural and artificial language processing in a man with primary progressive aphasia",Implicit Learning of Artificial Grammars,"We hypothesized that WR would display impaired AGL behavior when processing linear configurational information in non-verbal sequences.Artificial grammar learning and the grammar A n B n AGL ( #AUTHOR_TAG, 1967) is a commonly employed paradigm that tests processing of sequence structure",0
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Developmental trajectories of psychotic like experiences across adolescence impact of victimization and substance use,"#AUTHOR_TAG, CastellanosRyan and Conrod (2011) found that distinct developmental trajectories can be identified in adolescent PLE, with ""persistent"" and ""increasing"" subclasses predicted by victimization and substance use",0
A Constructive Method and a Guided Hybrid GRASP for the Capacitated Multi-source Weber Problem in the Presence of Fixed Cost,A Squared Euclidean Distance LocationAllocation Problem,The problem was revisited 16 years later by #AUTHOR_TAG and Tuncbilek (1992) who put forward a branch and bound algorithm to compute strong upper bounds,0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,I did not intend to stop I just could not stand cigarettes any more,"[30] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,34,[36][37]#AUTHOR_TAG or health behaviour change",4
